,return_5d,return_10d,return_20d,return_60d,return_120d,excess_return_20d,volatility_10d,volatility_20d,volatility_60d,volatility_120d,skewness_20d,max_drawdown_20d,max_drawdown_60d,atr_ratio,pe_ttm,pb,roe,turnover_rate,turnover_rate_5d,turnover_rate_20d,north_net_inflow_ratio,profit_ratio_estimate,chip_concentration,vol_ratio,beta_60d,quality_score,low_turnover_flag,timeliness_decay,hot_money_score,strong_control_score,main_force_score,inter_quality_momentum,inter_value_excess,inter_chip_volume,inter_smart_defense,inter_overshoot_reversal,triple_value_mom_quality,inter_mom_skew_neg,inter_lowvol_profit,inter_turnover_reversal,inter_chip_break_right,surprise_price_vote,surprise_earnings_gap,surprise_roe_qoq,graham_score,text_sentiment_score
inter_value_excess,0.204193746817983,0.2987879858166011,0.4507209360148359,0.11558879045468837,-0.01990212418507374,0.5618887985276301,-0.13390849983086167,-0.20212202270934113,-0.352581651115936,-0.393160184425252,0.1334708236111338,0.3721515977773747,0.2836394463388149,-0.2214671078620827,-0.113373680097262,-0.6439520202871846,-0.16397906525181713,-0.1154512788326918,-0.13451836872444833,-0.2139629872833236,0.12170213940110837,0.3070432416174259,-0.16229619680558938,0.2553799653521081,-0.18229949749565416,0.48356541112366624,0.13265219968678785,,0.23684948804334732,0.15458411638002423,0.34123648183864247,0.3366710096259921,1.0,0.2796540800446675,0.18641969699862282,-0.33813939471593246,0.7443880248572103,0.19110246665855576,0.4379237182776781,-0.2604995368025502,0.38600984917805053,0.35893224684588476,0.06643192133561501,-0.051376484522436726,0.09371132069715725,-0.05751090160356741
inter_chip_volume,0.013059877772403364,0.08226487219447248,0.11778031180222523,-0.011515879318365898,-0.13722884532157414,0.15193117412089432,-0.13586130208084446,-0.20420488727357033,-0.3748241575717877,-0.3597878732687117,0.02019847111961089,0.3037535174577104,0.22668517363413385,-0.18654582940423392,-0.06438644170953906,-0.1721588757329317,-0.005854094743380056,-0.14083579166439675,-0.12243277172629641,-0.2135436867150731,0.016691121688382462,0.16404107925511816,-0.6067211023399077,0.48514491395145837,-0.17133341456435047,0.1212435216383468,0.10025220925304484,,0.36789738489321266,-0.4372638707403812,0.0798574219141262,0.16099984942930354,0.2796540800446675,1.0,0.09150849731825449,-0.1290515820595735,0.2493691054923893,0.1312701387009444,0.3599906317910172,-0.02355884126731619,0.13527028292329815,0.10669367324741609,-0.09091109872366403,-0.01217300590408662,0.11895544975874324,-0.0020944316631201897
inter_smart_defense,0.009703916460545093,0.0007862739879849747,0.001812760259326118,-0.09363519941861008,-0.13734920868477607,0.027554254199592586,-0.24952389490484433,-0.26470753152886817,-0.33845364846047227,-0.35663664133158424,0.0009566991033409881,0.1965274637800269,0.20375601630256773,-0.28302614273208104,-0.1119727758372596,-0.2405954247062027,0.01718685553056731,-0.48639874993112237,-0.5130408310948285,-0.5067443920406085,0.639789293081014,-0.07819301844404392,-0.15624644034132423,-0.042740306027686484,-0.2245401522414389,0.18079343228070385,0.7064830296908183,,-0.21591851904660486,0.05214816630299508,0.34797316366494124,0.06339910134188043,0.18641969699862282,0.09150849731825449,1.0,0.033919678240991825,0.1859585012198785,0.02789861450075338,0.15121430690785875,-0.4560122699337492,0.17781353529591762,0.039113575432180796,-0.005959173249383166,-0.04006669262735704,0.19024983486759237,0.036216991146795954
inter_overshoot_reversal,-0.7002017513750336,-0.5981229965106137,-0.5334942690542961,-0.4934208180687716,-0.31811702877878706,-0.6176270613385482,-0.21284460526509055,-0.1609000240240897,-0.06445474750263486,-0.007369772527031658,-0.18152663037479322,-0.21052329635614261,-0.14306414592935168,-0.10617926044366678,-0.037348601612666336,-0.09450151474737425,-0.006595955646449444,-0.29043338080132364,-0.23755273238670505,-0.12386982668963718,-0.10386524664939142,-0.7391774328047878,-0.08678662851452941,-0.41935321190245844,0.02010382533621956,0.08216799447291855,0.15278396723218005,,-0.7279008561693344,-0.16119247165953604,-0.5850126805972486,-0.4173660434333594,-0.33813939471593246,-0.1290515820595735,0.033919678240991825,1.0,-0.28077768887799837,-0.32261274797173645,-0.41594706119656244,0.4949951862069108,-0.7568782274646761,-0.628800957689845,-0.21327425623649418,-0.0008345423681211555,0.019947161078171825,-0.014174295563730196
triple_value_mom_quality,0.16989895617452852,0.24881235531055187,0.37879654153722075,0.09199455424301937,-0.03376272670290159,0.46967861170974395,-0.1229185527666466,-0.1824354427035366,-0.30802126663780666,-0.3409206721082458,0.11786665243811402,0.32379404440638826,0.2466885994064903,-0.19403142880272395,-0.5677636445147806,-0.4316195519068583,0.4344107724867662,-0.13285307117217496,-0.14953909105575547,-0.2157847994957755,0.10639837182039732,0.2536155165765537,-0.14959726480742971,0.21238654315745506,-0.18086557999799577,0.6224278381482072,0.1463799198668432,,0.18462591768633257,0.17262593018660236,0.2841222462375564,0.7404826237742965,0.7443880248572103,0.2493691054923893,0.1859585012198785,-0.28077768887799837,1.0,0.15670535265940894,0.37141604157745994,-0.24885302693854272,0.3196562152651716,0.2999464731278751,0.04845150266721509,0.0929984045217473,0.5374257270760567,-0.016141745435640186
inter_mom_skew_neg,0.29966370045449736,0.450455815889408,0.17239530565002073,0.05977058588658845,0.03361263941913604,0.21678683316989297,-0.13211421132983592,-0.20235161504917248,-0.14627000274546637,-0.11334528338534967,-0.594942317145052,0.13246872935144294,0.0831637352263708,-0.17755457726858612,0.004146975322839616,-0.05736699437807182,-0.02852042725521516,-0.031099122066446407,-0.05897221636253928,-0.12483177656803077,-0.029103020701429973,0.1743774444358117,-0.13721892605101702,0.05755544995900559,-0.023738391299681187,0.028263873700030463,0.054169372936601,,0.2252036777130415,0.03687064298975808,0.09870932187240208,0.15218019131726332,0.19110246665855576,0.1312701387009444,0.02789861450075338,-0.32261274797173645,0.15670535265940894,1.0,0.32063805577916304,-0.269800747904653,0.15943610388455434,0.3649774350718192,0.02882286918489135,-0.007653803179614623,0.012569111878014419,-0.035163563714679415
inter_lowvol_profit,0.23033790684801944,0.2368802561050012,0.1688970646324766,0.13860231287511843,-0.06486132379758343,0.2095178278868473,-0.44574628391227145,-0.5627067431144608,-0.5255249494610491,-0.5202296299383942,-0.049337153744459905,0.47846781234233043,0.35096720583848223,-0.48863624693496976,-0.09727428392717041,-0.2936979689489096,-0.02784065192847593,-0.3077572391034374,-0.35404385503591057,-0.4271476890506666,-0.05619153295559981,0.4075871923492602,-0.31940930928072486,0.09102791741084237,-0.23167549514756247,0.20979515949701458,0.2504507464616851,,0.10882048593255779,0.21270002063207782,0.15166250738833287,0.20400976021619696,0.4379237182776781,0.3599906317910172,0.15121430690785875,-0.41594706119656244,0.37141604157745994,0.32063805577916304,1.0,-0.34675638352367955,0.33271614505112834,0.24280073613347294,-0.02112165057626707,-0.03169562305322379,0.14639749689861473,-0.07268034573865548
inter_turnover_reversal,-0.5690635285372366,-0.3328956677849188,-0.1629495191991966,-0.02329510822514104,0.057560392891732315,-0.20284867376577906,0.24623073694523043,0.3062104558614122,0.3619973564551318,0.39373042288969967,-0.0020968807149584013,-0.2730144185952534,-0.24720275989145318,0.3621552076607292,0.09076630473230904,0.20016079403680087,-0.015267085311057332,0.4032112981540621,0.4928311314411041,0.5667030608949127,-0.09143523785276383,-0.160630682205717,0.055201440414624166,-0.07070539874536398,0.22244959195819047,-0.13751462615440366,-0.5345688995155551,,-0.14587844735989455,-0.20760553158442024,-0.1409696595924258,-0.17578803049012154,-0.2604995368025502,-0.02355884126731619,-0.4560122699337492,0.4949951862069108,-0.24885302693854272,-0.269800747904653,-0.34675638352367955,1.0,-0.18828580903985864,-0.38271672735250106,-0.13183180416485127,0.03585913657217774,-0.1927910240771798,-0.11882350120973498
inter_chip_break_right,0.37941021570831945,0.49582052887354283,0.626433561472423,0.5784621676017043,0.36381947440873574,0.7256424305317362,0.3283641565685554,0.30899599999667027,0.15077276291588743,0.06211855939069572,0.26444833616324387,0.15395134644211325,0.14380734830542008,0.2683319819730586,0.044676220531248,0.12323323202790733,0.013294983414221256,0.3053293188281921,0.29157150002549415,0.21277531304853547,0.42297128250775534,0.7952335495622888,0.11254957453079596,0.4576374311424981,0.002638544896115593,-0.09994446785795531,-0.18268151140927483,,0.5585753655536221,0.12907939025120024,0.9005849185877679,0.48988744414870244,0.38600984917805053,0.13527028292329815,0.17781353529591762,-0.7568782274646761,0.3196562152651716,0.15943610388455434,0.33271614505112834,-0.18828580903985864,1.0,0.5379445982411388,0.20816147779317112,0.0021258434057014734,-0.038474808526375914,-0.025395992162662546
surprise_price_vote,0.6747753215196299,0.8625970276414253,0.7709314685344996,0.3345009152183447,0.23868362651782135,0.6478257954855743,0.046497903033799456,-0.003542590441401611,-0.06125558822090961,-0.07411249517253506,0.17430486821436428,0.32887235456172176,0.1534989499374,-0.10386445527053048,0.029684512802177473,0.05759941130997241,-0.0031086508117187726,0.20689971224435455,0.1657439978851304,0.013779401218291836,0.15041636549950851,0.6502104420469582,-0.035660940868595836,0.3921832104967161,-0.10588772411984505,-0.05672908681842488,-0.07404879834817679,,0.5513453519290757,0.11798468739792176,0.4843020557679473,0.42293349417457665,0.35893224684588476,0.10669367324741609,0.039113575432180796,-0.628800957689845,0.2999464731278751,0.3649774350718192,0.24280073613347294,-0.38271672735250106,0.5379445982411388,1.0,0.20445897420937764,0.002075944758109178,-0.009196537466329362,0.02041516758351705
surprise_earnings_gap,0.18283726634599973,0.1939826974656888,0.18611389501236447,0.14489288390853325,0.10751437904597927,0.19377290911485195,0.16616469813156398,0.13378036124838724,0.07044893911622806,0.05326369715013685,0.07974673135766877,0.035086251542248405,0.006938115052927059,0.10343088424700275,0.02380669942305082,0.05378652681277713,-0.001731712563118251,0.1940997932533049,0.16353679306409882,0.09935769073179865,0.0886034148482736,0.20902113205671669,0.18163347036183375,0.25424406142292094,0.031507215281453615,-0.044311610856710516,-0.08981834094627852,,0.2313046692642208,0.12749809405079485,0.18546233001013146,0.10147688524584172,0.06643192133561501,-0.09091109872366403,-0.005959173249383166,-0.21327425623649418,0.04845150266721509,0.02882286918489135,-0.02112165057626707,-0.13183180416485127,0.20816147779317112,0.20445897420937764,1.0,0.002401286311291,-0.027228425813503786,0.018242277189302943
surprise_roe_qoq,0.0015158340541517865,0.002534828004699247,0.005908925622911575,-0.027714430754371983,-0.049790140690885894,0.0031318408819192897,0.06686073748290561,0.07092764862111728,0.08181290652665212,0.10163765753011335,0.007385341610705705,-0.05202714385803761,-0.11926624909657765,0.07410491291235209,-0.20544788846666273,0.07661791068672597,0.25568018732053205,0.062462072241975176,0.06431463956106956,0.06461758549444772,0.0033294596981222387,-0.00042752241747035993,0.03919200541619724,0.01624196870415745,0.07905294404633799,0.09000636633028541,-0.05483009483376549,,0.02234564784702619,0.009656465405725647,0.014786135575993668,0.1581935872968895,-0.051376484522436726,-0.01217300590408662,-0.04006669262735704,-0.0008345423681211555,0.0929984045217473,-0.007653803179614623,-0.03169562305322379,0.03585913657217774,0.0021258434057014734,0.002075944758109178,0.002401286311291,1.0,0.09271294848868256,0.01813500398015857
graham_score,-0.008991801740927336,-0.014994179464242093,-0.02359422625497997,-0.017985340847713395,-0.05069283486925329,-0.018601001807509697,-0.21739653981769588,-0.23704755841712113,-0.28622442625304473,-0.3239104014667484,-0.03282853798377812,0.18218103415579864,0.23691620330608487,-0.25344078075257115,-0.6538695737779731,-0.20075775129482457,0.6300878166577528,-0.2869358977317907,-0.2974614783993555,-0.30908569107821926,0.0016990993138812783,-0.017474055296703046,-0.12762537201897337,0.02169415571609132,-0.1936881280264262,0.4102813631656342,0.25694831129075363,,-0.08899650374380527,0.12508133500979168,-0.05557232131943764,0.48155152566930237,0.09371132069715725,0.11895544975874324,0.19024983486759237,0.019947161078171825,0.5374257270760567,0.012569111878014419,0.14639749689861473,-0.1927910240771798,-0.038474808526375914,-0.009196537466329362,-0.027228425813503786,0.09271294848868256,1.0,0.019672101887804803
text_sentiment_score,0.060174544068775745,-0.014273114248672388,0.0027604406282802476,-0.1024326615236708,-0.023528734251798186,0.0027604406282802476,0.07238401307644239,0.05800451803120878,0.1055013196280238,0.10604375535607191,0.02459818679309912,-0.053505720769969116,-0.10336925949293621,0.10976061223462724,0.032547885722239885,0.09415882845359508,0.017116676687423123,-0.05234990467443405,-0.06255011391704648,-0.09987260583415374,0.0047052820337249055,-0.059659417909592304,0.052102292235878186,0.045307307858008156,0.01799982934107555,-0.07277664304930533,0.05043986889009478,,0.019828227909544954,-0.04230166090405193,0.004108106120631692,0.0168847872625017,-0.05751090160356741,-0.0020944316631201897,0.036216991146795954,-0.014174295563730196,-0.016141745435640186,-0.035163563714679415,-0.07268034573865548,-0.11882350120973498,-0.025395992162662546,0.02041516758351705,0.018242277189302943,0.01813500398015857,0.019672101887804803,1.0
